2021-09-14T10:41:09+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:28:36+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:30:07+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:31:38+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:33:08+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:34:39+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:36:10+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:37:41+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:39:12+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:40:43+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:42:13+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:43:44+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:45:15+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:46:46+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:48:17+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:49:47+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:51:18+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T12:52:49+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:54:20+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:55:51+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:57:22+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T12:58:52+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:00:23+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:01:54+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:03:25+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:04:56+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:06:27+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T13:07:57+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:09:28+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:10:59+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:12:30+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:14:01+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:15:31+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:17:02+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:18:33+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:20:04+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:21:35+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:23:05+02:00 CPU is fine with 55°C, Δ2°C, level is 3.
2021-09-14T13:24:36+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:26:07+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:27:38+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:29:09+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:30:39+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T13:32:10+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T13:33:41+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:35:12+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:36:43+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:38:13+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T13:39:44+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:41:15+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:42:46+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:44:17+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:45:48+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:47:18+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:48:49+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:50:20+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:51:51+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:53:22+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:54:52+02:00 CPU is fine with 53°C, Δ2°C, level is 3.
2021-09-14T13:56:23+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:57:54+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T13:59:25+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:00:56+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:02:26+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:03:57+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:05:28+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T14:06:59+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:08:30+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T14:10:00+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T14:11:31+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:13:03+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T14:14:33+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:16:04+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:17:35+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:19:06+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T14:20:37+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:22:07+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T14:23:38+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:25:09+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:26:40+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:28:11+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:29:41+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:31:12+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:32:43+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:34:14+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:35:47+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:37:18+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:38:49+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:40:20+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:41:50+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:43:21+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:44:52+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:46:23+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:47:54+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T14:49:24+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:50:55+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:52:26+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:53:57+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:55:28+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:56:58+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T14:58:30+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T15:00:01+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:01:32+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T15:03:02+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T15:04:33+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:06:04+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T15:07:35+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:09:06+02:00 CPU is fine with 53°C, Δ2°C, level is 3.
2021-09-14T15:10:36+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:12:07+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:13:38+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:15:09+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:16:40+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:18:11+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T15:19:41+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:21:12+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:22:43+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:24:14+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:25:45+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:27:15+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:28:46+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:30:17+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T15:31:48+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:33:19+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:34:49+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T15:36:20+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:37:51+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:39:22+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:40:53+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:42:24+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:43:55+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:45:26+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:46:56+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:48:27+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:49:58+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:51:29+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:53:00+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:54:30+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:56:01+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:57:32+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T15:59:03+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:00:34+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:02:04+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:03:35+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:05:06+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:06:37+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:08:08+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:09:39+02:00 CPU is fine with 55°C, Δ2°C, level is 3.
2021-09-14T16:11:09+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T16:12:40+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:14:11+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:15:42+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:17:13+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:18:43+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:20:14+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:21:45+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T16:23:17+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:24:48+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:26:19+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:27:50+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:29:21+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:30:52+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:32:22+02:00 CPU is fine with 55°C, Δ2°C, level is 3.
2021-09-14T16:33:53+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:35:24+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:36:55+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:38:26+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:39:56+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:41:27+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:42:58+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:44:30+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:46:01+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:47:32+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:49:03+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:50:33+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:52:04+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:53:35+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:55:06+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:56:37+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:58:08+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T16:59:38+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:01:09+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:02:40+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:04:11+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:05:42+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:07:12+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:08:43+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:10:14+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:11:45+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:13:16+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:14:46+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:16:17+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:17:48+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:19:19+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:20:50+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:22:21+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T17:23:51+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:25:22+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:26:53+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:28:24+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T17:29:55+02:00 CPU is fine with 55°C, Δ2°C, level is 3.
2021-09-14T17:31:25+02:00 CPU is fine with 53°C, Δ2°C, level is 3.
2021-09-14T17:32:56+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:34:27+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:35:58+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:37:29+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:39:00+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:40:31+02:00 CPU is fine with 53°C, Δ2°C, level is 3.
2021-09-14T17:42:02+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:43:33+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:45:04+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:46:35+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:48:05+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:49:36+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:51:07+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:52:38+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:54:09+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:55:40+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T17:57:11+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T17:58:41+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:00:12+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:01:43+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:03:14+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:04:45+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:06:15+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:07:46+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:09:17+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:10:48+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:12:19+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:13:49+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:15:21+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:16:51+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:18:22+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:19:53+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:21:24+02:00 CPU is fine with 53°C, Δ2°C, level is 3.
2021-09-14T18:22:55+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:24:25+02:00 CPU is fine with 53°C, Δ2°C, level is 3.
2021-09-14T18:25:56+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:27:27+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:28:58+02:00 CPU is fine with 55°C, Δ2°C, level is 3.
2021-09-14T18:30:29+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:31:59+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:33:30+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:35:01+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T18:36:32+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:38:03+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:39:33+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:41:04+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:42:35+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:44:06+02:00 CPU is fine with 53°C, Δ2°C, level is 3.
2021-09-14T18:45:37+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:47:08+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:48:38+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T18:50:09+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:51:41+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:53:12+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:54:43+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:56:14+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:57:44+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T18:59:15+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T19:00:46+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T19:02:17+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
