2021-09-23T00:05:32+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:47:57+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:49:28+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T00:50:59+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:52:30+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T00:54:01+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:55:31+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:57:02+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:58:33+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T01:00:04+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:01:35+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:03:05+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:04:36+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:06:07+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:07:38+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:09:09+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:10:40+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:12:10+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:13:41+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:15:12+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:16:43+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:18:14+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:19:44+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:21:15+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:22:46+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:24:21+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:25:52+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:27:22+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:28:53+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:30:24+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:31:55+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T01:33:26+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T01:34:56+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:36:27+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:37:58+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T01:39:29+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T01:41:00+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:42:31+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:44:01+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T01:45:32+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:47:03+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:48:34+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:50:05+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:51:36+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:53:06+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:54:37+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:56:08+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:57:39+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T01:59:10+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:00:40+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:02:11+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:03:42+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:05:13+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:06:44+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:08:15+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:09:45+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:11:16+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:12:47+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:14:18+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:15:49+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:17:19+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:18:50+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:20:21+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:21:52+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:23:23+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:24:53+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:26:24+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:27:55+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:29:26+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:30:57+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:32:28+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:33:58+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:35:29+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:37:00+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:38:31+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:40:02+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:41:32+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:43:03+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:44:34+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:46:05+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:47:36+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:49:07+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:50:37+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:52:08+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:53:39+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:55:10+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:56:41+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T02:58:11+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T02:59:42+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:01:13+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:02:45+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:04:16+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:05:47+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:07:18+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:08:49+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:10:20+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:11:50+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:13:21+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:14:52+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:16:23+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:17:54+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:19:24+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:20:55+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:22:26+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:23:57+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:25:28+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:26:59+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:28:29+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:30:00+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:31:31+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:33:02+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:34:33+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:36:03+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:37:34+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:39:09+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:40:40+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:42:11+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:43:42+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:45:13+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:46:44+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:48:14+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:49:45+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:51:16+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:52:47+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:54:18+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:55:48+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T03:57:19+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T03:58:50+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T04:00:21+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T04:01:52+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:03:22+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:04:53+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:06:24+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T04:07:55+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:09:26+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T04:10:57+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:12:27+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T04:13:58+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:15:29+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:17:00+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:18:31+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:20:02+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T04:21:32+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:23:03+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:24:34+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:26:05+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T04:27:36+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:29:06+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T04:30:37+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:32:08+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:33:39+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:35:10+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T04:36:41+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T04:38:11+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:39:42+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:41:13+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T04:42:44+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T04:44:15+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:45:45+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:47:16+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T04:48:47+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:50:18+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:51:49+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T04:53:20+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:54:50+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T04:56:21+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:57:52+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T04:59:23+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T05:00:54+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:02:24+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T05:03:55+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:05:26+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:06:59+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:08:30+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T05:10:01+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T05:11:31+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:13:02+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:14:33+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:16:04+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:17:35+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:19:06+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:20:36+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:22:07+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T05:23:38+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T05:25:09+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:26:40+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T05:28:10+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:29:41+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T05:31:12+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:32:43+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:34:14+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:35:45+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:37:16+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:38:47+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:40:18+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:41:49+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T05:43:19+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T05:44:50+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T05:46:21+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T05:47:52+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:49:23+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:50:53+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:52:24+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T05:53:55+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T05:55:26+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T05:56:57+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T05:58:28+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:00:01+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:01:32+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T06:03:03+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:04:34+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T06:06:04+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T06:07:35+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T06:09:06+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T06:10:37+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:12:08+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T06:13:38+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T06:15:09+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:16:40+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T06:18:11+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:19:42+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T06:21:13+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:22:44+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:24:15+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T06:25:45+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T06:27:16+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:28:47+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:30:18+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:31:53+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T06:33:23+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T06:34:54+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T06:36:25+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:37:56+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:39:27+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:40:57+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:42:28+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T06:43:59+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T06:45:30+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:47:01+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:48:32+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:50:02+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:51:33+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:53:04+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:54:35+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:56:06+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:57:36+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T06:59:07+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:00:38+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:02:09+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:03:40+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T07:05:11+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:06:41+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:08:12+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:09:43+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:11:14+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:12:45+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:14:15+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:15:46+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:17:17+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:18:48+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:20:19+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:21:50+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T07:23:20+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:24:51+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:26:22+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:27:53+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:29:24+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:30:54+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:32:25+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:33:56+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:35:27+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:36:58+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:38:28+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:39:59+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:41:30+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:43:01+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:44:32+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T07:46:03+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:47:33+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T07:49:04+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:50:37+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T07:52:07+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T07:53:38+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:55:09+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T07:56:40+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:58:11+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T07:59:41+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T08:01:12+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:02:43+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:04:14+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T08:05:45+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T08:07:16+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:08:46+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:10:17+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T08:11:48+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:13:19+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:14:50+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:16:20+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:17:51+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:19:22+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:20:53+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:22:24+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:23:55+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:25:25+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:26:56+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
